policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
learned_hard,11253,15,0.0011866249842569232,1.562500256113708e-05,0.0012022499868180603,0.0012157080054748803,-1.3458018656820059e-05
learned_hard,11253,16,0.0010531250154599547,2.924998989328742e-05,0.0010823750053532422,0.0009504999907221645,0.00013187501463107765
learned_hard,11253,17,0.0009088340157177299,1.650000922381878e-05,0.0009253340249415487,0.001157125021563843,-0.0002317909966222942
learned_hard,11253,18,0.0012074589903932065,1.775001874193549e-05,0.001225209009135142,0.0013025839871261269,-7.737497799098492e-05
learned_hard,11253,19,0.0010794999834615737,1.5875004464760423e-05,0.0010953749879263341,0.0011134160158690065,-1.8041027942672372e-05
learned_hard,11253,20,0.0011552080104593188,1.824999344535172e-05,0.0011734580039046705,0.0010548749996814877,0.0001185830042231828
learned_hard,11253,21,0.0010211250046268106,1.5541998436674476e-05,0.001036667003063485,0.001034540997352451,2.1260057110339403e-06
learned_hard,11253,22,0.0016683750145602971,1.5915982658043504e-05,0.0016842909972183406,0.0010332080128137022,0.0006510829844046384
learned_hard,11253,23,0.0008109580085147172,1.420799526385963e-05,0.0008251660037785769,0.0011369579879101366,-0.00031179198413155973
learned_hard,11253,24,0.0018532079993747175,7.4541982030496e-05,0.0019277499814052135,0.0010590000019874424,0.0008687499794177711
learned_hard,11253,25,0.0012372909986879677,6.720898090861738e-05,0.001304499979596585,0.0014517499948851764,-0.00014725001528859138
learned_hard,11253,26,0.0008121670107357204,1.9291997887194157e-05,0.0008314590086229146,0.0013315000105649233,-0.0005000410019420087
learned_hard,11253,27,0.0011467089934740216,1.6833015251904726e-05,0.0011635420087259263,0.001222666003741324,-5.912399501539767e-05
learned_hard,11253,28,0.000758999987738207,1.5792000340297818e-05,0.0007747919880785048,0.0007997080101631582,-2.4916022084653378e-05
learned_hard,11253,29,0.001225582993356511,1.9500002963468432e-05,0.0012450829963199794,0.0007444589864462614,0.000500624009873718
learned_hard,11253,30,0.0008977079996839166,1.5583005733788013e-05,0.0009132910054177046,0.0009724579867906868,-5.9166981372982264e-05
learned_hard,11253,31,0.0010837919835466892,1.562500256113708e-05,0.0010994169861078262,0.000990333006484434,0.00010908397962339222
learned_hard,11253,32,0.0006757910014130175,1.5291996533051133e-05,0.0006910829979460686,0.0010409590031486005,-0.0003498760052025318
learned_hard,11253,33,0.0009827089961618185,1.4958000974729657e-05,0.0009976669971365482,0.0007224169967230409,0.0002752500004135072
learned_hard,11253,34,0.0009521669999230653,2.6458001229912043e-05,0.0009786250011529773,0.0010313329985365272,-5.270799738354981e-05
learned_hard,11253,35,0.000844458001665771,2.3041997337713838e-05,0.0008674999990034848,0.0007646669982932508,0.00010283300071023405
hungarian_distance_only,11254,0,1.0292016668245196e-05,1.2919772416353226e-06,1.1583993909880519e-05,1.1583993909880519e-05,0.0
hungarian_distance_only,11254,1,6.374990334734321e-06,3.33995558321476e-07,6.708985893055797e-06,6.708985893055797e-06,0.0
hungarian_distance_only,11254,2,5.333014996722341e-06,2.0899460650980473e-07,5.542009603232145e-06,5.542009603232145e-06,0.0
hungarian_distance_only,11254,3,5.04200579598546e-06,1.66997779160738e-07,5.209003575146198e-06,5.209003575146198e-06,0.0
hungarian_distance_only,11254,4,4.959001671522856e-06,1.6600824892520905e-07,5.125009920448065e-06,5.125009920448065e-06,0.0
hungarian_distance_only,11254,5,4.070799332112074e-05,6.209011189639568e-06,4.691700451076031e-05,4.691700451076031e-05,0.0
hungarian_distance_only,11254,6,4.362498293630779e-05,3.91600769944489e-06,4.754099063575268e-05,4.754099063575268e-05,0.0
hungarian_distance_only,11254,7,2.7999980375170708e-05,3.749999450519681e-06,3.174997982569039e-05,3.174997982569039e-05,0.0
hungarian_distance_only,11254,8,1.1916999937966466e-05,3.3329997677356005e-06,1.5249999705702066e-05,1.5249999705702066e-05,0.0
hungarian_distance_only,11254,9,3.4580007195472717e-06,2.0800507627427578e-07,3.6660057958215475e-06,3.6660057958215475e-06,0.0
hungarian_distance_only,11254,10,3.6669953260570765e-06,1.66997779160738e-07,3.8339931052178144e-06,3.8339931052178144e-06,0.0
hungarian_distance_only,11254,11,3.2919924706220627e-06,1.66997779160738e-07,3.4589902497828007e-06,3.4589902497828007e-06,0.0
hungarian_distance_only,11254,12,3.091598046012223e-05,2.500019036233425e-06,3.341599949635565e-05,3.341599949635565e-05,0.0
hungarian_distance_only,11254,13,2.6291992980986834e-05,2.7909991331398487e-06,2.9082992114126682e-05,2.9082992114126682e-05,0.0
hungarian_distance_only,11254,14,3.374996595084667e-06,1.66997779160738e-07,3.541994374245405e-06,3.541994374245405e-06,0.0
hungarian_distance_only,11254,15,2.6249996153637767e-05,2.4579931050539017e-06,2.870798925869167e-05,2.870798925869167e-05,0.0
hungarian_distance_only,11254,16,3.3339892979711294e-06,1.6600824892520905e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11254,17,3.2079988159239292e-06,1.66997779160738e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11254,18,6.258400389924645e-05,3.1249946914613247e-06,6.570899859070778e-05,6.570899859070778e-05,0.0
hungarian_distance_only,11254,19,2.99170205835253e-05,2.582994056865573e-06,3.250001464039087e-05,3.250001464039087e-05,0.0
hungarian_distance_only,11254,20,3.249995643272996e-06,1.6600824892520905e-07,3.416003892198205e-06,3.416003892198205e-06,0.0
hungarian_distance_only,11254,21,2.5749992346391082e-05,3.00002284348011e-06,2.8750015189871192e-05,2.8750015189871192e-05,0.0
hungarian_distance_only,11254,22,3.1249946914613247e-06,1.2500095181167126e-07,3.249995643272996e-06,3.249995643272996e-06,0.0
hungarian_distance_only,11254,23,3.082997864112258e-06,1.66997779160738e-07,3.249995643272996e-06,3.249995643272996e-06,0.0
hungarian_distance_only,11254,24,2.2334017558023334e-05,2.540997229516506e-06,2.487501478753984e-05,2.487501478753984e-05,0.0
hungarian_distance_only,11254,25,3.2079988159239292e-06,1.66997779160738e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11254,26,3.379202098585665e-05,2.8329959604889154e-06,3.662501694634557e-05,3.662501694634557e-05,0.0
hungarian_distance_only,11254,27,1.9625003915280104e-05,3.1249946914613247e-06,2.274999860674143e-05,2.274999860674143e-05,0.0
hungarian_distance_only,11254,28,6.999995093792677e-06,5.830079317092896e-07,7.5830030255019665e-06,7.5830030255019665e-06,0.0
hungarian_distance_only,11254,29,4.3330073822289705e-06,2.9199873097240925e-07,4.62500611320138e-06,4.62500611320138e-06,0.0
hungarian_distance_only,11254,30,3.6249984987080097e-06,2.0800507627427578e-07,3.8330035749822855e-06,3.8330035749822855e-06,0.0
hungarian_distance_only,11254,31,3.374996595084667e-06,2.0800507627427578e-07,3.583001671358943e-06,3.583001671358943e-06,0.0
hungarian_distance_only,11254,32,4.792003892362118e-06,2.0800507627427578e-07,5.0000089686363935e-06,5.0000089686363935e-06,0.0
hungarian_distance_only,11254,33,3.2919924706220627e-06,1.6600824892520905e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11254,34,3.2910029403865337e-06,1.2500095181167126e-07,3.416003892198205e-06,3.416003892198205e-06,0.0
hungarian_distance_only,11254,35,3.2919924706220627e-06,1.6600824892520905e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11254,36,3.1660019885748625e-06,1.66997779160738e-07,3.3329997677356005e-06,3.3329997677356005e-06,0.0
hungarian_distance_only,11254,37,3.916997229680419e-06,1.2500095181167126e-07,4.04199818149209e-06,4.04199818149209e-06,0.0
hungarian_distance_only,11254,38,3.6249984987080097e-06,1.659791450947523e-07,3.790977643802762e-06,3.790977643802762e-06,0.0
hungarian_distance_only,11254,39,3.916997229680419e-06,1.6600824892520905e-07,4.083005478605628e-06,4.083005478605628e-06,0.0
hungarian_distance_only,11254,40,3.875000402331352e-06,1.66997779160738e-07,4.04199818149209e-06,4.04199818149209e-06,0.0
hungarian_distance_only,11254,41,3.7919962778687477e-06,1.2500095181167126e-07,3.916997229680419e-06,3.916997229680419e-06,0.0
hungarian_distance_only,11254,42,3.7919962778687477e-06,1.6702688299119473e-07,3.9590231608599424e-06,3.9590231608599424e-06,0.0
hungarian_distance_only,11254,43,4.3330073822289705e-06,1.2500095181167126e-07,4.458008334040642e-06,4.458008334040642e-06,0.0
hungarian_distance_only,11254,44,4.125002305954695e-06,1.2500095181167126e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11254,45,4.583998816087842e-06,1.6600824892520905e-07,4.750007065013051e-06,4.750007065013051e-06,0.0
hungarian_kappa_weighted,11254,0,2.4457986000925303e-05,3.3300602808594704e-07,2.479099202901125e-05,2.479099202901125e-05,0.0
hungarian_kappa_weighted,11254,1,1.0791001841425896e-05,2.0902371034026146e-07,1.1000025551766157e-05,1.1000025551766157e-05,0.0
hungarian_kappa_weighted,11254,2,1.1208001524209976e-05,1.66997779160738e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11254,3,9.292009053751826e-06,1.659791450947523e-07,9.457988198846579e-06,9.457988198846579e-06,0.0
hungarian_kappa_weighted,11254,4,8.833012543618679e-06,1.66997779160738e-07,9.000010322779417e-06,9.000010322779417e-06,0.0
hungarian_kappa_weighted,11254,5,3.891700180247426e-05,4.8749789129942656e-06,4.3791980715468526e-05,4.3791980715468526e-05,0.0
hungarian_kappa_weighted,11254,6,5.216698627918959e-05,3.875000402331352e-06,5.604198668152094e-05,5.604198668152094e-05,0.0
hungarian_kappa_weighted,11254,7,3.3666990930214524e-05,3.7080026231706142e-06,3.737499355338514e-05,3.737499355338514e-05,0.0
hungarian_kappa_weighted,11254,8,1.7292011762037873e-05,2.707995008677244e-06,2.0000006770715117e-05,2.0000006770715117e-05,0.0
hungarian_kappa_weighted,11254,9,8.208007784560323e-06,1.66997779160738e-07,8.37500556372106e-06,8.37500556372106e-06,0.0
hungarian_kappa_weighted,11254,10,8.000002708286047e-06,1.66997779160738e-07,8.167000487446785e-06,8.167000487446785e-06,0.0
hungarian_kappa_weighted,11254,11,7.6669966802001e-06,1.6600824892520905e-07,7.833004929125309e-06,7.833004929125309e-06,0.0
hungarian_kappa_weighted,11254,12,3.645799006335437e-05,2.8329959604889154e-06,3.929098602384329e-05,3.929098602384329e-05,0.0
hungarian_kappa_weighted,11254,13,3.245897823944688e-05,2.7500209398567677e-06,3.5208999179303646e-05,3.5208999179303646e-05,0.0
hungarian_kappa_weighted,11254,14,8.792005246505141e-06,1.6600824892520905e-07,8.95801349543035e-06,8.95801349543035e-06,0.0
hungarian_kappa_weighted,11254,15,3.479100996628404e-05,2.583983587101102e-06,3.737499355338514e-05,3.737499355338514e-05,0.0
hungarian_kappa_weighted,11254,16,8.95801349543035e-06,1.66997779160738e-07,9.125011274591088e-06,9.125011274591088e-06,0.0
hungarian_kappa_weighted,11254,17,3.670802107080817e-05,2.416985807940364e-06,3.9125006878748536e-05,3.9125006878748536e-05,0.0
hungarian_kappa_weighted,11254,18,3.679198562167585e-05,2.374988980591297e-06,3.9166974602267146e-05,3.9166974602267146e-05,0.0
hungarian_kappa_weighted,11254,19,3.6874989746138453e-05,2.334010787308216e-06,3.920900053344667e-05,3.920900053344667e-05,0.0
hungarian_kappa_weighted,11254,20,9.37501317821443e-06,1.659791450947523e-07,9.540992323309183e-06,9.540992323309183e-06,0.0
hungarian_kappa_weighted,11254,21,3.283299156464636e-05,2.208020305261016e-06,3.504101186990738e-05,3.504101186990738e-05,0.0
hungarian_kappa_weighted,11254,22,2.9457994969561696e-05,2.3339816834777594e-06,3.1791976653039455e-05,3.1791976653039455e-05,0.0
hungarian_kappa_weighted,11254,23,9.708019206300378e-06,1.66997779160738e-07,9.875016985461116e-06,9.875016985461116e-06,0.0
hungarian_kappa_weighted,11254,24,2.5999994250014424e-05,2.2920139599591494e-06,2.8292008209973574e-05,2.8292008209973574e-05,0.0
hungarian_kappa_weighted,11254,25,9.666982805356383e-06,1.6600824892520905e-07,9.832991054281592e-06,9.832991054281592e-06,0.0
hungarian_kappa_weighted,11254,26,3.412499791011214e-05,2.6659981813281775e-06,3.679099609144032e-05,3.679099609144032e-05,0.0
hungarian_kappa_weighted,11254,27,1.5166995581239462e-05,2.2919848561286926e-06,1.7458980437368155e-05,1.7458980437368155e-05,0.0
hungarian_kappa_weighted,11254,28,1.0082992957904935e-05,1.66997779160738e-07,1.0249990737065673e-05,1.0249990737065673e-05,0.0
hungarian_kappa_weighted,11254,29,1.0041985660791397e-05,1.6600824892520905e-07,1.0207993909716606e-05,1.0207993909716606e-05,0.0
hungarian_kappa_weighted,11254,30,9.915995178744197e-06,2.0899460650980473e-07,1.0124989785254002e-05,1.0124989785254002e-05,0.0
hungarian_kappa_weighted,11254,31,1.0624993592500687e-05,2.0899460650980473e-07,1.0833988199010491e-05,1.0833988199010491e-05,0.0
hungarian_kappa_weighted,11254,32,1.108401920646429e-05,1.659791450947523e-07,1.1249998351559043e-05,1.1249998351559043e-05,0.0
hungarian_kappa_weighted,11254,33,1.0875024599954486e-05,1.659791450947523e-07,1.1041003745049238e-05,1.1041003745049238e-05,0.0
hungarian_kappa_weighted,11254,34,1.1374999303370714e-05,1.66997779160738e-07,1.1541997082531452e-05,1.1541997082531452e-05,0.0
hungarian_kappa_weighted,11254,35,1.129100564867258e-05,1.2500095181167126e-07,1.1416006600484252e-05,1.1416006600484252e-05,0.0
hungarian_kappa_weighted,11254,36,1.129199517890811e-05,1.2500095181167126e-07,1.1416996130719781e-05,1.1416996130719781e-05,0.0
hungarian_kappa_weighted,11254,37,1.1290976544842124e-05,1.66997779160738e-07,1.1457974324002862e-05,1.1457974324002862e-05,0.0
hungarian_kappa_weighted,11254,38,1.1083990102633834e-05,1.6600824892520905e-07,1.1249998351559043e-05,1.1249998351559043e-05,0.0
hungarian_kappa_weighted,11254,39,1.1208001524209976e-05,1.66997779160738e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11254,40,1.1249998351559043e-05,1.6600824892520905e-07,1.1416006600484252e-05,1.1416006600484252e-05,0.0
hungarian_kappa_weighted,11254,41,1.1249998351559043e-05,1.66997779160738e-07,1.1416996130719781e-05,1.1416996130719781e-05,0.0
hungarian_kappa_weighted,11254,42,1.1458003427833319e-05,1.66997779160738e-07,1.1625001206994057e-05,1.1625001206994057e-05,0.0
hungarian_kappa_weighted,11254,43,1.1208001524209976e-05,1.66997779160738e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11254,44,1.1708005331456661e-05,1.66997779160738e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11254,45,1.2042000889778137e-05,1.6600824892520905e-07,1.2208009138703346e-05,1.2208009138703346e-05,0.0
learned_hard,11254,0,0.001470290997531265,8.341699140146375e-05,0.0015537079889327288,0.0011147500190418214,0.0004389579698909074
learned_hard,11254,1,0.0008553330262657255,2.6583991711959243e-05,0.0008819170179776847,0.0020402090158313513,-0.0011582919978536665
learned_hard,11254,2,0.0007536249759141356,1.8000020645558834e-05,0.0007716249965596944,0.0007888330146670341,-1.720801810733974e-05
learned_hard,11254,3,0.0007157910149544477,1.6834004782140255e-05,0.000732625019736588,0.0007322499877773225,3.750319592654705e-07
learned_hard,11254,4,0.0009474999969825149,1.5666999388486147e-05,0.000963166996371001,0.0008863339899107814,7.683300646021962e-05
learned_hard,11254,5,0.000966041989158839,1.5833007637411356e-05,0.0009818749967962503,0.0010303750168532133,-4.850002005696297e-05
learned_hard,11254,6,0.00106712500564754,1.4291988918557763e-05,0.0010814169945660979,0.0010295410174876451,5.1875977078452706e-05
learned_hard,11254,7,0.0008013329934328794,1.4999997802078724e-05,0.0008163329912349582,0.001061624992871657,-0.00024529200163669884
learned_hard,11254,8,0.0011152919905725867,1.7292011762037873e-05,0.0011325840023346245,0.0008990829810500145,0.00023350102128461003
learned_hard,11254,9,0.0010396249999757856,1.5875004464760423e-05,0.001055500004440546,0.001008833001833409,4.6667002607136965e-05
learned_hard,11254,10,0.0010796250135172158,1.966700074262917e-05,0.001099292014259845,0.0010830409883055836,1.6251025954261422e-05
learned_hard,11254,11,0.0008132079965434968,1.4334014849737287e-05,0.0008275420113932341,0.0008675419958308339,-3.999998443759978e-05
learned_hard,11254,12,0.0011192079982720315,1.7417012713849545e-05,0.001136625010985881,0.0008673330012243241,0.000269292009761557
learned_hard,11254,13,0.0015380420081783086,2.0167004549875855e-05,0.0015582090127281845,0.0011619579745456576,0.0003962510381825268
learned_hard,11254,14,0.0014262080076150596,1.6167003195732832e-05,0.0014423750108107924,0.0009346249862574041,0.0005077500245533884
learned_hard,11254,15,0.001044583012117073,1.4083983842283487e-05,0.0010586669959593564,0.0009237499907612801,0.00013491700519807637
learned_hard,11254,16,0.0014500829856842756,2.9542017728090286e-05,0.001479625003412366,0.001505749998614192,-2.6124995201826096e-05
learned_hard,11254,17,0.0011057079827878624,1.533300383016467e-05,0.001121040986618027,0.001015250018099323,0.00010579096851870418
learned_hard,11254,18,0.0008796250040177256,1.3874989235773683e-05,0.0008934999932534993,0.0010108750138897449,-0.00011737502063624561
learned_hard,11254,19,0.0009150829864665866,1.4375022146850824e-05,0.0009294580086134374,0.0009556669974699616,-2.620898885652423e-05
learned_hard,11254,20,0.001044250006088987,1.4666002243757248e-05,0.0010589160083327442,0.0012587080127559602,-0.00019979200442321599
learned_hard,11254,21,0.0008923749846871942,1.4625024050474167e-05,0.0009070000087376684,0.0009384170116391033,-3.14170029014349e-05
learned_hard,11254,22,0.0008098749967757612,1.3583980035036802e-05,0.000823458976810798,0.000830000004498288,-6.541027687489986e-06
